	weekday	hour	auction_type	slotprice	payprice	click_prob
400	3	8	SECOND_PRICE	0	93.41759841631638	1.627300321743605
401	3	8	SECOND_PRICE	0	93.5695298603364	1.0937851080194247
402	3	8	SECOND_PRICE	0	90.97819177376452	1.9624508838804418
403	3	8	SECOND_PRICE	0	91.97990919845991	1.3374784127416008
404	3	8	SECOND_PRICE	0	88.66498201962148	1.9024136601460409
405	3	9	SECOND_PRICE	0	90.67236385771609	1.1345760302945647
406	3	9	SECOND_PRICE	0	94.0070702431519	1.32738477754799
407	3	9	SECOND_PRICE	0	92.82107263658942	1.7627837159143813
408	3	9	SECOND_PRICE	0	93.52507662555205	1.6512005142207087
409	3	9	SECOND_PRICE	0	95.1277299906153	1.7986815797026456
410	3	10	SECOND_PRICE	0	95.31956239873153	1.2392100023791093
411	3	10	SECOND_PRICE	0	91.4118426552611	1.9567979069823926
412	3	10	SECOND_PRICE	0	92.42813688173226	1.8924569335540786
413	3	10	SECOND_PRICE	0	91.73434387552025	1.2498424035440778
414	3	10	SECOND_PRICE	0	93.47697638022647	1.0173571848715366
415	3	11	SECOND_PRICE	0	93.8900985277455	1.5773242486828607
416	3	11	SECOND_PRICE	0	92.37934662245958	1.526575951473581
417	3	11	SECOND_PRICE	0	93.99782251058403	1.955463440071139
418	3	11	SECOND_PRICE	0	93.39756262592181	1.579226749066589
419	3	11	SECOND_PRICE	0	92.26998261235809	1.8614648521934531
420	3	12	SECOND_PRICE	0	95.67500719928506	1.1556217655868732
421	3	12	SECOND_PRICE	0	94.97026014857727	1.0243393745497622
422	3	12	SECOND_PRICE	0	95.15873121855101	1.8292005557372564
423	3	12	SECOND_PRICE	0	92.26992404505516	1.9111717091179703
424	3	12	SECOND_PRICE	0	92.64326945898236	1.3620248241018642
425	3	13	SECOND_PRICE	0	96.52911229050774	1.3918518869501395
426	3	13	SECOND_PRICE	0	92.66675042894167	1.317570279333051
427	3	13	SECOND_PRICE	0	93.53925663757308	1.3659916595265598
428	3	13	SECOND_PRICE	0	91.04018660121687	1.2015222770762828
429	3	13	SECOND_PRICE	0	93.78548194674708	1.1729920505245746
430	3	14	SECOND_PRICE	0	95.33238632818919	1.883608727794472
431	3	14	SECOND_PRICE	0	91.5209873841103	1.3702170562672624
432	3	14	SECOND_PRICE	0	93.72950281036208	1.687126749099277
433	3	14	SECOND_PRICE	0	92.88251535857012	1.4705717012950834
434	3	14	SECOND_PRICE	0	90.70631246801909	1.9651247678422104
435	3	15	SECOND_PRICE	0	92.59494090134105	1.760320080924703
436	3	15	SECOND_PRICE	0	89.89674530216706	1.7855193244811138
437	3	15	SECOND_PRICE	0	91.23606297640472	1.4293959931146094
438	3	15	SECOND_PRICE	0	95.46926045719698	1.5325742643278595
439	3	15	SECOND_PRICE	0	95.24194632395202	1.3890885742754957
440	3	16	SECOND_PRICE	0	89.12845787600794	1.2729755400342473
441	3	16	SECOND_PRICE	0	92.12327068946784	1.9492859289914992
442	3	16	SECOND_PRICE	0	91.1084304844544	1.1369494972878669
443	3	16	SECOND_PRICE	0	90.39637928035452	1.6288316195602908
444	3	16	SECOND_PRICE	0	91.58887313537586	1.6800215296024983
445	3	17	SECOND_PRICE	0	92.06311012553356	1.1861453948522143
446	3	17	SECOND_PRICE	0	90.97841402226042	1.66022391682626
447	3	17	SECOND_PRICE	0	91.18685126231576	1.9317402743046324
448	3	17	SECOND_PRICE	0	92.54657592875182	1.0720341670303681
449	3	17	SECOND_PRICE	0	90.88800508281362	1.0623870373116986
450	3	18	SECOND_PRICE	0	92.68780303437673	1.1825587026777091
451	3	18	SECOND_PRICE	0	91.34660892530617	1.1182004151730478
452	3	18	SECOND_PRICE	0	93.65001666842153	1.238788098174604
453	3	18	SECOND_PRICE	0	88.11874814740077	1.2169569263694653
454	3	18	SECOND_PRICE	0	91.2055690037481	1.6196277668993375
455	3	19	SECOND_PRICE	0	87.63291096260352	1.8830795410498762
456	3	19	SECOND_PRICE	0	92.69751927822114	1.0541633126664298
457	3	19	SECOND_PRICE	0	92.68488171215893	1.6943003018268583
458	3	19	SECOND_PRICE	0	91.09924692265928	1.9092476214109546
459	3	19	SECOND_PRICE	0	90.22493547937903	1.2492087024304888
460	3	20	SECOND_PRICE	0	88.75923752359735	1.2547045708033528
461	3	20	SECOND_PRICE	0	91.22070190893746	1.9498901222049736
462	3	20	SECOND_PRICE	0	88.62226234047434	1.565664100885274
463	3	20	SECOND_PRICE	0	88.59473749472491	1.4178645263323677
464	3	20	SECOND_PRICE	0	91.3095551865787	1.2486596406313022
465	3	21	SECOND_PRICE	0	87.37210304509708	1.9874397950250842
466	3	21	SECOND_PRICE	0	92.33498504813498	1.5286463693143586
467	3	21	SECOND_PRICE	0	88.7151571263792	1.9712371096697905
468	3	21	SECOND_PRICE	0	90.47639893132472	1.3979122743455867
469	3	21	SECOND_PRICE	0	89.09887245441057	1.390872954489581
470	3	22	SECOND_PRICE	0	91.03339733403354	1.305217324286839
471	3	22	SECOND_PRICE	0	88.54252521678013	1.2344684173009215
472	3	22	SECOND_PRICE	0	87.40872870272173	1.686007797857555
473	3	22	SECOND_PRICE	0	88.3637696893222	1.1245423956240304
474	3	22	SECOND_PRICE	0	88.69193599981651	1.9839444914463429
475	3	23	SECOND_PRICE	0	91.71964669988458	1.831270259499222
476	3	23	SECOND_PRICE	0	91.42350921766872	1.949240127236243
477	3	23	SECOND_PRICE	0	90.9841004173633	1.9992612380283177
478	3	23	SECOND_PRICE	0	88.48446898965732	1.1553556602586774
479	3	23	SECOND_PRICE	0	90.38423056922277	1.0054340597303835
480	4	0	SECOND_PRICE	0	97.40314782366083	1.5785582326903838
481	4	0	SECOND_PRICE	0	96.44258703892449	1.5567574887046933
482	4	0	SECOND_PRICE	0	96.47376308293384	1.2926569503373324
483	4	0	SECOND_PRICE	0	96.58659278908557	1.6086131207890078
484	4	0	SECOND_PRICE	0	96.43425361528683	1.0038189594111162
485	4	1	SECOND_PRICE	0	95.72952504392346	1.0602552181791396
486	4	1	SECOND_PRICE	0	96.93569871293474	1.6028995725929556
487	4	1	SECOND_PRICE	0	98.02414791600407	1.9916839655225218
488	4	1	SECOND_PRICE	0	95.69039921883011	1.3686715462498937
489	4	1	SECOND_PRICE	0	95.09323624009096	1.1764621040776384
490	4	2	SECOND_PRICE	0	95.13707867712651	1.7787398161697014
491	4	2	SECOND_PRICE	0	97.59009741246915	1.2273604817846704
492	4	2	SECOND_PRICE	0	94.91040681063126	1.1068626989263333
493	4	2	SECOND_PRICE	0	93.23830601827991	1.3479163700472059
494	4	2	SECOND_PRICE	0	97.22619796227627	1.5219637134778505
495	4	3	SECOND_PRICE	0	96.9860042411653	1.4532373265554424
496	4	3	SECOND_PRICE	0	93.45297878441428	1.5161835274330804
497	4	3	SECOND_PRICE	0	92.43012649582266	1.0639738483199994
498	4	3	SECOND_PRICE	0	96.85469167677364	1.6622957142104995
499	4	3	SECOND_PRICE	0	96.6104815932935	1.861911683995225
500	4	4	SECOND_PRICE	0	96.33494556671195	1.8360754654839733
501	4	4	SECOND_PRICE	0	94.99115349486746	1.808300987853775
502	4	4	SECOND_PRICE	0	94.55012998488247	1.2122993883567457
503	4	4	SECOND_PRICE	0	94.81494724537848	1.531041641103808
504	4	4	SECOND_PRICE	0	95.87297053794079	1.7093521793929218
505	4	5	SECOND_PRICE	0	95.32049703905982	1.3059028317738066
506	4	5	SECOND_PRICE	0	93.33377845569676	1.0381583991365093
507	4	5	SECOND_PRICE	0	96.81601017222697	1.423494839041954
508	4	5	SECOND_PRICE	0	96.50007263240832	1.2638805277988077
509	4	5	SECOND_PRICE	0	95.7881975874341	1.2747749818184502
510	4	6	SECOND_PRICE	0	94.10480120187566	1.225545184406271
511	4	6	SECOND_PRICE	0	95.44947354886659	1.0869954855820652
512	4	6	SECOND_PRICE	0	93.33907103943434	1.3803721491925733
513	4	6	SECOND_PRICE	0	95.51862174953717	1.519956086239476
514	4	6	SECOND_PRICE	0	91.8724110933769	1.0848346150688313
515	4	7	SECOND_PRICE	0	93.97558957651594	1.579498154679164
516	4	7	SECOND_PRICE	0	94.6201986204765	1.5466709214858998
517	4	7	SECOND_PRICE	0	93.84894054346658	1.0121664948170228
518	4	7	SECOND_PRICE	0	95.20286487144742	1.4795827780772548
519	4	7	SECOND_PRICE	0	94.74779808886976	1.4251650168582712
520	4	8	SECOND_PRICE	0	96.5942215907173	1.752170629855072
521	4	8	SECOND_PRICE	0	93.72283813539913	1.6240264046411212
522	4	8	SECOND_PRICE	0	94.53640199154343	1.2694580954711752
523	4	8	SECOND_PRICE	0	94.28348251101632	1.1354080358940786
524	4	8	SECOND_PRICE	0	95.02515282862907	1.5431689116957334
525	4	9	SECOND_PRICE	0	94.15715292129542	1.2135598529515996
526	4	9	SECOND_PRICE	0	95.9448049698592	1.2261259925014922
527	4	9	SECOND_PRICE	0	93.91400501785937	1.3241248554740284
528	4	9	SECOND_PRICE	0	95.43494015794114	1.6824601107422081
529	4	9	SECOND_PRICE	0	94.44304851942069	1.4938683500343775
530	4	10	SECOND_PRICE	0	96.73159676732416	1.239280086676108
531	4	10	SECOND_PRICE	0	95.29658827856161	1.329182125353682
532	4	10	SECOND_PRICE	0	98.29210518508746	1.3175096715961507
533	4	10	SECOND_PRICE	0	92.9790867052334	1.1044867905952265
534	4	10	SECOND_PRICE	0	96.04808367997722	1.736525490567351
535	4	11	SECOND_PRICE	0	93.09856265463817	1.7231026154353293
536	4	11	SECOND_PRICE	0	95.34890594894867	1.0372078587247446
537	4	11	SECOND_PRICE	0	94.71428963394648	1.8029530914937486
538	4	11	SECOND_PRICE	0	95.55608480790372	1.4929246971864765
539	4	11	SECOND_PRICE	0	95.47540393323648	1.7731182772366005
540	4	12	SECOND_PRICE	0	92.46742578706046	1.3274179454886466
541	4	12	SECOND_PRICE	0	95.47668095952474	1.378469544752471
542	4	12	SECOND_PRICE	0	95.38288106895064	1.14938041573026
543	4	12	SECOND_PRICE	0	91.69947186170359	1.008432371611005
544	4	12	SECOND_PRICE	0	91.75438808261164	1.11314157890174
545	4	13	SECOND_PRICE	0	95.12034006628322	1.7231652600548557
546	4	13	SECOND_PRICE	0	95.19144262128911	1.4326156302710138
547	4	13	SECOND_PRICE	0	95.72896445988339	1.0515778343232536
548	4	13	SECOND_PRICE	0	94.52098170042522	1.8150073894315577
549	4	13	SECOND_PRICE	0	93.42944811132023	1.292544866005719
550	4	14	SECOND_PRICE	0	95.10476667565261	1.619810999784449
551	4	14	SECOND_PRICE	0	94.66236642031065	1.8555529775324588
552	4	14	SECOND_PRICE	0	94.68382818537268	1.77125533275138
553	4	14	SECOND_PRICE	0	92.122497666782	1.5613567473545562
554	4	14	SECOND_PRICE	0	93.87214130919514	1.9990419634488121
555	4	15	SECOND_PRICE	0	91.43318817420136	1.321340335199566
556	4	15	SECOND_PRICE	0	95.62653854212256	1.3178273483270833
557	4	15	SECOND_PRICE	0	93.79830304802071	1.7044425337014248
558	4	15	SECOND_PRICE	0	93.9408326911416	1.6933035968246155
559	4	15	SECOND_PRICE	0	92.24988530897197	1.5075491606830742
560	4	16	SECOND_PRICE	0	93.91232964400369	1.4285675471380141
561	4	16	SECOND_PRICE	0	94.10023486054453	1.5839775466067634
562	4	16	SECOND_PRICE	0	93.24844083400964	1.8057882780895378
563	4	16	SECOND_PRICE	0	94.43918703837056	1.1164649385538454
564	4	16	SECOND_PRICE	0	93.44143655343913	1.0645445635112458
565	4	17	SECOND_PRICE	0	92.40738572865335	1.2502148860853657
566	4	17	SECOND_PRICE	0	94.7512209612034	1.2087465324339601
567	4	17	SECOND_PRICE	0	95.04029229055023	1.045055318877539
568	4	17	SECOND_PRICE	0	91.50782190926088	1.2467387410042345
569	4	17	SECOND_PRICE	0	93.25475588355843	1.9792019529353386
570	4	18	SECOND_PRICE	0	91.15008882880095	1.270914949012885
571	4	18	SECOND_PRICE	0	92.35533642849506	1.6078267444853165
572	4	18	SECOND_PRICE	0	92.8427240920725	1.79039416646461
573	4	18	SECOND_PRICE	0	94.71858706848809	1.3515861481983407
574	4	18	SECOND_PRICE	0	92.43221747394287	1.1240101081814986
575	4	19	SECOND_PRICE	0	90.36285592045759	1.041246651312954
576	4	19	SECOND_PRICE	0	93.82965226059615	1.0084657257760692
577	4	19	SECOND_PRICE	0	91.58623581053507	1.974702551941979
578	4	19	SECOND_PRICE	0	93.09399149113624	1.7606074703027121
579	4	19	SECOND_PRICE	0	91.56848939994697	1.3942031021734005
580	4	20	SECOND_PRICE	0	94.75544002553569	1.7502103185383526
581	4	20	SECOND_PRICE	0	93.4148022149454	1.085173486453839
582	4	20	SECOND_PRICE	0	93.53520529235897	1.3460191077019843
583	4	20	SECOND_PRICE	0	92.41990288289244	1.3349942510090353
584	4	20	SECOND_PRICE	0	93.45028106551352	1.6415615390297873
585	4	21	SECOND_PRICE	0	95.06812988348055	1.9692622218939455
586	4	21	SECOND_PRICE	0	93.60999687585185	1.3594584309227193
587	4	21	SECOND_PRICE	0	91.65491208324202	1.6011641344320817
588	4	21	SECOND_PRICE	0	94.93035533004563	1.2294284552983479
589	4	21	SECOND_PRICE	0	91.87055582236921	1.7734620115699433
590	4	22	SECOND_PRICE	0	93.7037335779738	1.472967889568236
591	4	22	SECOND_PRICE	0	94.2583871511346	1.3437879348534794
592	4	22	SECOND_PRICE	0	95.85599010592479	1.4928049196818303
593	4	22	SECOND_PRICE	0	94.48252273718053	1.5031966845646523
594	4	22	SECOND_PRICE	0	91.52292410031407	1.8657945465174852
595	4	23	SECOND_PRICE	0	90.38064524916696	1.1514218196404709
596	4	23	SECOND_PRICE	0	92.06643387463397	1.5789373212013689
597	4	23	SECOND_PRICE	0	91.6295701255182	1.485687164179768
598	4	23	SECOND_PRICE	0	90.45263461885285	1.1286231586191517
599	4	23	SECOND_PRICE	0	92.94951686450308	1.833966698187653
600	5	0	SECOND_PRICE	0	98.04148266042158	1.501339893885333
601	5	0	SECOND_PRICE	0	95.9336185074648	1.2017895536822327
602	5	0	SECOND_PRICE	0	96.19758047214887	1.181029880914887
603	5	0	SECOND_PRICE	0	97.55092222264982	1.160446771446535
604	5	0	SECOND_PRICE	0	94.44008697283323	1.0511461742614965
605	5	1	SECOND_PRICE	0	96.98845783325105	1.519076677282001
606	5	1	SECOND_PRICE	0	96.6521041773637	1.085502930327435
607	5	1	SECOND_PRICE	0	98.01484151772054	1.3689838727820849
608	5	1	SECOND_PRICE	0	95.32359832068519	1.6431442823601963
609	5	1	SECOND_PRICE	0	93.05294760998697	1.7091207434117925
610	5	2	SECOND_PRICE	0	97.87802943263237	1.4959023441126307
611	5	2	SECOND_PRICE	0	92.71005359615545	1.4450045737518313
612	5	2	SECOND_PRICE	0	97.4321205336568	1.8055784322555115
613	5	2	SECOND_PRICE	0	95.86722736485359	1.9709781609026458
614	5	2	SECOND_PRICE	0	95.10413929478693	1.423648885756168
615	5	3	SECOND_PRICE	0	93.86307136685406	1.0155830771384782
616	5	3	SECOND_PRICE	0	95.6876219441601	1.101206412859093
617	5	3	SECOND_PRICE	0	94.9589397367073	1.614883662000918
618	5	3	SECOND_PRICE	0	95.90465057572942	1.9760229195009296
619	5	3	SECOND_PRICE	0	95.9177541173825	1.624752243854784
620	5	4	SECOND_PRICE	0	97.00975516311438	1.5224950327390876
621	5	4	SECOND_PRICE	0	97.87164127682806	1.7444318717138383
622	5	4	SECOND_PRICE	0	97.66858914644551	1.634993479130078
623	5	4	SECOND_PRICE	0	95.49949496635004	1.2754634864673609
624	5	4	SECOND_PRICE	0	94.18113264676053	1.1719637410526578
625	5	5	SECOND_PRICE	0	95.17192318239445	1.98447306827314
626	5	5	SECOND_PRICE	0	96.53907420449023	1.6708829743912212
627	5	5	SECOND_PRICE	0	93.8125213640009	1.0660076950392443
628	5	5	SECOND_PRICE	0	96.42668211033191	1.889312683200052
629	5	5	SECOND_PRICE	0	94.7994278682664	1.1617310090559951
630	5	6	SECOND_PRICE	0	97.10403753180056	1.0276262029437053
631	5	6	SECOND_PRICE	0	96.96850348264944	1.0926263531010676
632	5	6	SECOND_PRICE	0	94.62737672099371	1.5877519642248825
633	5	6	SECOND_PRICE	0	94.23724333522081	1.780263193937445
634	5	6	SECOND_PRICE	0	93.45936640036871	1.6296711007415556
635	5	7	SECOND_PRICE	0	96.80172166704212	1.9093594240076497
636	5	7	SECOND_PRICE	0	95.54546633040846	1.280711758507321
637	5	7	SECOND_PRICE	0	96.13950702736193	1.0175767906982185
638	5	7	SECOND_PRICE	0	97.51307602797	1.023335925212884
639	5	7	SECOND_PRICE	0	93.31256405060856	1.6426964805268205
640	5	8	SECOND_PRICE	0	94.51777044882232	1.100585243087047
641	5	8	SECOND_PRICE	0	92.5986013928083	1.9899170404810906
642	5	8	SECOND_PRICE	0	94.70661848910741	1.0250104681715564
643	5	8	SECOND_PRICE	0	91.95330265074763	1.7735708035328797
644	5	8	SECOND_PRICE	0	95.69627391663991	1.1327179675232544
645	5	9	SECOND_PRICE	0	94.76171734171652	1.7009251542640538
646	5	9	SECOND_PRICE	0	95.74779806488054	1.7355896332680727
647	5	9	SECOND_PRICE	0	94.66988999747208	1.023823114755625
648	5	9	SECOND_PRICE	0	94.82558366115352	1.502509115370785
649	5	9	SECOND_PRICE	0	93.70395158463405	1.6590959281298328
650	5	10	SECOND_PRICE	0	97.37833913064173	1.4084235957453812
651	5	10	SECOND_PRICE	0	93.2015040553509	1.4016210023591222
652	5	10	SECOND_PRICE	0	95.59876696711561	1.305893750296903
653	5	10	SECOND_PRICE	0	93.32844515509898	1.235631724694977
654	5	10	SECOND_PRICE	0	95.16089070377959	1.0715174349324037
655	5	11	SECOND_PRICE	0	92.95769189766591	1.6170499643386589
656	5	11	SECOND_PRICE	0	95.35741121142227	1.4269449444738291
657	5	11	SECOND_PRICE	0	94.32684318952957	1.4430862527309831
658	5	11	SECOND_PRICE	0	93.9580177887228	1.5490262268829849
659	5	11	SECOND_PRICE	0	93.42289067230898	1.6648850479588782
660	5	12	SECOND_PRICE	0	91.2730729147321	1.499213023142771
661	5	12	SECOND_PRICE	0	95.52777664377494	1.4939024365189904
662	5	12	SECOND_PRICE	0	94.9153551083155	1.165810797564961
663	5	12	SECOND_PRICE	0	95.52119582682333	1.5691221176111871
664	5	12	SECOND_PRICE	0	93.013412113134	1.1524999318609321
665	5	13	SECOND_PRICE	0	93.07010385214461	1.9069087253966686
666	5	13	SECOND_PRICE	0	91.14772411515192	1.0308387040699936
667	5	13	SECOND_PRICE	0	95.91744404375186	1.8530255757204763
668	5	13	SECOND_PRICE	0	94.76244810574428	1.3157054952683942
669	5	13	SECOND_PRICE	0	94.49074926954658	1.328434226655128
670	5	14	SECOND_PRICE	0	95.25160936047341	1.7899022401881615
671	5	14	SECOND_PRICE	0	91.3579270350714	1.5759675617742137
672	5	14	SECOND_PRICE	0	93.71862739252744	1.2840394933413286
673	5	14	SECOND_PRICE	0	93.25876655581304	1.9513223083032958
674	5	14	SECOND_PRICE	0	93.33589235863948	1.3636865353979073
675	5	15	SECOND_PRICE	0	91.80708884704649	1.0106914175638215
676	5	15	SECOND_PRICE	0	91.31960713363691	1.735192090037764
677	5	15	SECOND_PRICE	0	93.10790364833012	1.093642249787233
678	5	15	SECOND_PRICE	0	97.13358620868742	1.8097578371397312
679	5	15	SECOND_PRICE	0	92.46904513993084	1.749869492764748
680	5	16	SECOND_PRICE	0	91.78599262219475	1.504366819866889
681	5	16	SECOND_PRICE	0	93.02556801522431	1.423984690657952
682	5	16	SECOND_PRICE	0	94.79226744165946	1.8642716258986758
683	5	16	SECOND_PRICE	0	92.51980328477259	1.7547441483765653
684	5	16	SECOND_PRICE	0	95.66388684435844	1.2107387296678085
685	5	17	SECOND_PRICE	0	93.56823160306776	1.802844595479349
686	5	17	SECOND_PRICE	0	91.01332657258854	1.3733960298763825
687	5	17	SECOND_PRICE	0	93.76348151456193	1.5411653636739748
688	5	17	SECOND_PRICE	0	93.61221005484346	1.6668296196576085
689	5	17	SECOND_PRICE	0	92.23490806794332	1.2097395257392336
690	5	18	SECOND_PRICE	0	93.9836412242158	1.410992916992536
691	5	18	SECOND_PRICE	0	94.7036420371263	1.4432085884923844
692	5	18	SECOND_PRICE	0	93.34523743581524	1.7005940938418256
693	5	18	SECOND_PRICE	0	91.68574611228172	1.701540061304454
694	5	18	SECOND_PRICE	0	90.6114839061635	1.952845413975108
695	5	19	SECOND_PRICE	0	94.9096831633033	1.7962152454696678
696	5	19	SECOND_PRICE	0	90.47739646701564	1.3863318354047967
697	5	19	SECOND_PRICE	0	89.24814658920685	1.9379976627352429
698	5	19	SECOND_PRICE	0	91.6608927039624	1.7030156500119844
699	5	19	SECOND_PRICE	0	90.15664984650539	1.5613726846325477
700	5	20	SECOND_PRICE	0	90.52853978704599	1.367667654196444
701	5	20	SECOND_PRICE	0	93.55143433070033	1.5245228177295624
702	5	20	SECOND_PRICE	0	92.16219589593886	1.7092875471667686
703	5	20	SECOND_PRICE	0	90.72153252753363	1.4882132825804983
704	5	20	SECOND_PRICE	0	95.11684621608886	1.6082728871351661
705	5	21	SECOND_PRICE	0	91.33543345545252	1.8030248077582454
706	5	21	SECOND_PRICE	0	93.37017813996745	1.3114900158170557
707	5	21	SECOND_PRICE	0	92.90513441211317	1.3857285336666036
708	5	21	SECOND_PRICE	0	93.27624488998649	1.3931222579098024
709	5	21	SECOND_PRICE	0	91.41218486650934	1.5209625663469297
710	5	22	SECOND_PRICE	0	93.19925325672864	1.72739244097985
711	5	22	SECOND_PRICE	0	91.92315773854168	1.0058613024134582
712	5	22	SECOND_PRICE	0	88.08869237953178	1.8120240376658474
713	5	22	SECOND_PRICE	0	93.66472078375628	1.108855490816131
714	5	22	SECOND_PRICE	0	89.69644826069793	1.9439703737242024
715	5	23	SECOND_PRICE	0	90.97341727587495	1.3029371459456154
716	5	23	SECOND_PRICE	0	88.97356739627175	1.981928453792817
717	5	23	SECOND_PRICE	0	88.60925538142335	1.182826762509858
718	5	23	SECOND_PRICE	0	89.99847369297812	1.1404136648946754
719	5	23	SECOND_PRICE	0	92.71384497038169	1.9072130996408112
720	6	0	SECOND_PRICE	0	94.40666211429905	1.4083091203213656
721	6	0	SECOND_PRICE	0	94.72551192573907	1.5534092374411452
722	6	0	SECOND_PRICE	0	94.47849433400681	1.719255686638407
723	6	0	SECOND_PRICE	0	96.92212276473293	1.9510606572509694
724	6	0	SECOND_PRICE	0	97.9441174605894	1.2043574698300112
725	6	1	SECOND_PRICE	0	95.4712537683959	1.2333420264973711
726	6	1	SECOND_PRICE	0	94.91853197286306	1.7447030917035782
727	6	1	SECOND_PRICE	0	95.71495799394737	1.9385712667898392
728	6	1	SECOND_PRICE	0	95.08342697512963	1.4861594778658074
729	6	1	SECOND_PRICE	0	96.80220537169701	1.2492237643337816
730	6	2	SECOND_PRICE	0	98.08131885431055	1.3362278526251772
731	6	2	SECOND_PRICE	0	96.18420936032786	1.6586782852116122
732	6	2	SECOND_PRICE	0	95.00582402477207	1.6168456465362735
733	6	2	SECOND_PRICE	0	95.01780109915491	1.1554396679884356
734	6	2	SECOND_PRICE	0	93.26477079568585	1.2255345455977555
735	6	3	SECOND_PRICE	0	95.34036637498086	1.1431909442124426
736	6	3	SECOND_PRICE	0	97.3683443569487	1.5759883610771699
737	6	3	SECOND_PRICE	0	96.90759703964578	1.0608890435094471
738	6	3	SECOND_PRICE	0	93.07743602218186	1.7899529778293666
739	6	3	SECOND_PRICE	0	93.94314025771665	1.9500584497315385
740	6	4	SECOND_PRICE	0	95.70645187247887	1.0262587711738362
741	6	4	SECOND_PRICE	0	91.58984642613969	1.6735353484782713
742	6	4	SECOND_PRICE	0	92.0895132323894	1.1426043524231213
743	6	4	SECOND_PRICE	0	96.9752588707516	1.2204236745051582
744	6	4	SECOND_PRICE	0	94.06692696855822	1.3891293036026169
745	6	5	SECOND_PRICE	0	94.207449642936	1.8064612061769525
746	6	5	SECOND_PRICE	0	96.29895891016147	1.1910633979883145
747	6	5	SECOND_PRICE	0	94.34332032685143	1.4492570907124698
748	6	5	SECOND_PRICE	0	92.71165005509361	1.3940552049616164
749	6	5	SECOND_PRICE	0	94.8529076284906	1.629776192080687
750	6	6	SECOND_PRICE	0	96.19439661586081	1.3654090773418246
751	6	6	SECOND_PRICE	0	94.87355003585994	1.3220248325091588
752	6	6	SECOND_PRICE	0	94.4539229890742	1.103109721345434
753	6	6	SECOND_PRICE	0	94.21520796244296	1.6573597507259834
754	6	6	SECOND_PRICE	0	91.92870217659457	1.9794913526108284
755	6	7	SECOND_PRICE	0	93.12698107480202	1.3216780464463542
756	6	7	SECOND_PRICE	0	91.07467091410047	1.5221907400034298
757	6	7	SECOND_PRICE	0	91.60293161378665	1.1630689725682994
758	6	7	SECOND_PRICE	0	90.26979744231114	1.2405573650995994
759	6	7	SECOND_PRICE	0	96.19193231397206	1.1665226274666085
760	6	8	SECOND_PRICE	0	93.20167235477729	1.3386900485217565
761	6	8	SECOND_PRICE	0	96.92447605969761	1.886594033231376
762	6	8	SECOND_PRICE	0	92.27285569722879	1.6548931310048451
763	6	8	SECOND_PRICE	0	95.83326101706271	1.0708282228193644
764	6	8	SECOND_PRICE	0	92.90921809333929	1.8819821549878561
765	6	9	SECOND_PRICE	0	92.43622368484779	1.191503729741425
766	6	9	SECOND_PRICE	0	89.23008069533557	1.84192075526544
767	6	9	SECOND_PRICE	0	97.96266261487735	1.1694173949636224
768	6	9	SECOND_PRICE	0	94.16585404535682	1.4704916399359438
769	6	9	SECOND_PRICE	0	93.91797612364304	1.3360891795849512
770	6	10	SECOND_PRICE	0	97.27611039589955	1.4112143793441416
771	6	10	SECOND_PRICE	0	93.00148045970454	1.7615250478752915
772	6	10	SECOND_PRICE	0	95.01875416086175	1.9226816288819868
773	6	10	SECOND_PRICE	0	96.01395781635028	1.4612877733113598
774	6	10	SECOND_PRICE	0	93.9517235551875	1.3054013991264446
775	6	11	SECOND_PRICE	0	91.9226002543126	1.3965112776768254
776	6	11	SECOND_PRICE	0	95.26516682512552	1.3410146192508283
777	6	11	SECOND_PRICE	0	93.1574540588983	1.166235664140936
778	6	11	SECOND_PRICE	0	93.14717855589728	1.9323362718096821
779	6	11	SECOND_PRICE	0	92.26708224600964	1.367050942277925
780	6	12	SECOND_PRICE	0	91.30642374768307	1.9220740571107493
781	6	12	SECOND_PRICE	0	93.00446370960917	1.1695525175890626
782	6	12	SECOND_PRICE	0	94.38839568468816	1.1429692657509696
783	6	12	SECOND_PRICE	0	91.38214444943043	1.825508965296561
784	6	12	SECOND_PRICE	0	92.57703653959076	1.9927642654901976
785	6	13	SECOND_PRICE	0	91.38722514436478	1.4164970633432188
786	6	13	SECOND_PRICE	0	94.21586649746214	1.8659347666938078
787	6	13	SECOND_PRICE	0	94.52646605075175	1.6306859552882982
788	6	13	SECOND_PRICE	0	91.16818914271055	1.5898606548635514
789	6	13	SECOND_PRICE	0	89.80881516845248	1.9257144794952534
790	6	14	SECOND_PRICE	0	92.44414076998628	1.7919967432558388
791	6	14	SECOND_PRICE	0	93.3381664723931	1.1317214796461221
792	6	14	SECOND_PRICE	0	93.80209243662462	1.9891422493907462
793	6	14	SECOND_PRICE	0	92.85103470676798	1.681074887603701
794	6	14	SECOND_PRICE	0	95.0392396716368	1.914543022619904
795	6	15	SECOND_PRICE	0	92.71980374515498	1.1205941544854463
796	6	15	SECOND_PRICE	0	90.85185919472282	1.0989232226180294
797	6	15	SECOND_PRICE	0	95.07678185086421	1.0304436928639564
798	6	15	SECOND_PRICE	0	92.21509779676298	1.137924423642172
799	6	15	SECOND_PRICE	0	94.82218844913338	1.972871968436811
800	6	16	SECOND_PRICE	0	90.88360461044583	1.702886316354112
801	6	16	SECOND_PRICE	0	92.80448317659145	1.0864684634334114
